,0
0,1000000.0
1,1000514.206
2,1000360.7450000001
3,1000360.7450000001
4,1000360.7450000001
5,1000360.7450000001
6,999632.8231232788
7,1000528.5727763622
8,1003720.8024033151
9,1005934.6115932763
10,1012062.7103877582
11,1007551.6062390523
12,1007064.0694520657
13,1007064.0694520657
14,1007064.0694520657
15,1007064.0694520657
16,1007064.0694520657
17,1007064.0694520657
18,1007064.0694520657
19,1007064.0694520657
20,1007064.0694520657
21,1007064.0694520657
22,1007064.0694520657
23,1007064.0694520657
24,1007064.0694520657
25,1007064.0694520657
26,1007064.0694520657
27,1007064.0694520657
28,1007064.0694520657
29,1007064.0694520657
30,1007064.0694520657
31,1007064.0694520657
32,1007064.0694520657
33,1007064.0694520657
34,1007064.0694520657
35,1007064.0694520657
36,1007064.0694520657
37,1007064.0694520657
38,1007064.0694520657
39,1007064.0694520657
40,1007064.0694520657
41,1007064.0694520657
42,1007064.0694520657
43,1007064.0694520657
44,1007064.0694520657
45,1007448.0104520658
46,1008005.1934789519
47,1007398.4944945686
48,1007066.3202682383
49,1007066.3202682383
50,1007066.3202682383
51,1006181.309369743
52,1007873.5721906222
53,1007607.4378778636
54,1007607.4378778636
55,1007607.4378778636
56,1007607.4378778636
57,1007607.4378778636
58,1007607.4378778636
59,1010542.4709890937
60,1009574.5147975447
61,1009197.9478969309
62,1009197.9478969309
