,0
0,1000000.0
1,998725.8081727482
2,998958.2805821254
3,998686.9902282525
4,998470.8748796656
5,1000691.0053899708
6,1001106.0303790537
7,1002123.79892216
8,1001850.3960363986
9,999199.7946187361
10,1001625.2400719405
11,1000794.0742458978
12,997547.0617908416
13,991932.0483816384
14,1001842.9270291303
15,999947.4295989475
16,1004418.2596639331
17,1003413.861831767
18,1003334.3115581444
19,1003511.8078955304
20,1003708.9888450552
21,1003411.9827443414
22,1005405.6126950672
23,1008015.5873227706
24,1006109.1124709703
25,1002857.2868435594
26,991984.5597406757
27,992090.0730888803
28,998566.7951193734
29,999113.2133949806
30,997202.8971904329
31,983150.9811093633
32,980902.8111807232
33,980889.2517201401
34,991893.928833271
35,989031.9369202466
36,988659.6677446085
37,988798.8131436366
38,990970.3228143993
39,994858.0218015339
40,997067.8930748226
41,997424.8573988526
42,1001336.4007067417
43,989679.8256319116
44,992880.4117310229
45,989743.2235237204
46,988733.5728687799
47,1000567.7931639634
48,1004236.3430849265
49,1005959.8955060677
50,1006693.6924805786
51,1011775.2234253576
52,1016325.2938030064
53,1019066.6510217051
54,1018791.6545802798
55,1015832.2691459752
56,1013983.9238562133
57,1010054.9015086824
58,1011718.7355018866
59,1018204.7880209893
60,1017812.2472578135
61,1019875.8804316781
62,1024852.1186885134
