,0
0,1000000.0
1,1000676.9799999999
2,1003972.2259999998
3,1004794.3410386051
4,1001624.4183930402
5,1003988.0229011704
6,1003399.5313136639
7,1004693.2554492385
8,1009885.268059333
9,1008537.7226537366
10,1003344.5023755512
11,1003680.133301409
12,1005217.8378330765
13,1010998.7065603338
14,1015606.5836753018
15,1017876.8113113631
16,1017124.6618497643
17,1013152.0171280259
18,1017829.6470205965
19,1013779.4026935368
20,1012811.6722636807
21,1012811.6722636807
22,1012811.6722636807
23,1012811.6722636807
24,1012811.6722636807
25,1012811.6722636807
26,1012811.6722636807
27,1012811.6722636807
28,1012811.6722636807
29,1012811.6722636807
30,1012811.6722636807
31,1012811.6722636807
32,1012811.6722636807
33,1012811.6722636807
34,1012811.6722636807
35,1012607.2965187823
36,1013229.6333931999
37,1016467.7506633766
38,1015116.3591375193
39,1014675.1538948524
40,1012040.5310739572
41,1011624.2297690168
42,1011624.2297690168
43,1012049.3364677222
44,1013011.8384947119
45,1011171.0973840458
46,1010833.2725039141
47,1013198.6287106583
48,1012687.3852522856
49,1012687.3852522856
50,1012687.3852522856
51,1012687.3852522856
52,1014024.1859279369
53,1013849.9379841138
54,1015979.6061767632
55,1016016.7187621372
56,1013908.9975319277
57,1011084.0289430113
58,1009743.3312922401
59,1010289.2983439732
60,1009736.593197643
61,1009736.593197643
62,1009736.593197643
