,0
0,1000000.0
1,999775.4846701778
2,996890.8298982808
3,991209.701832421
4,988259.5640479779
5,989723.5306702873
6,991626.8552268475
7,980572.343949248
8,986930.5673766683
9,973764.591977053
10,975498.7008369351
11,964908.1546315544
12,969167.3866648786
13,980514.4286773656
14,970877.6004356111
15,986183.7092153335
16,985435.8567020949
17,985435.8567020949
18,985435.8567020949
19,985435.8567020949
20,985435.8567020949
21,985435.8567020949
22,985435.8567020949
23,985435.8567020949
24,985435.8567020949
25,985435.8567020949
26,985435.8567020949
27,985435.8567020949
28,985435.8567020949
29,985435.8567020949
30,985435.8567020949
31,985435.8567020949
32,985435.8567020949
33,985435.8567020949
34,985435.8567020949
35,985435.8567020949
36,985435.8567020949
37,985435.8567020949
38,985435.8567020949
39,987193.262828204
40,987144.3966080489
41,987997.9902189496
42,988909.1488552542
43,989313.1322063864
44,986669.7840308681
45,986612.0105497377
46,987346.6505481931
47,995306.193925757
48,996134.818114066
49,995921.4199219206
50,997383.2582198135
51,1000784.2308028253
52,1007258.177797829
53,1006583.9463155332
54,1005215.8655799953
55,1002646.5526487166
56,1002010.4767946169
57,1003176.5927358522
58,1008120.2490364487
59,1012913.6158303226
60,1010834.2669662079
61,1017656.9268284396
62,1014200.2876466669
