,0
0,1000000.0
1,999583.2017092676
2,999417.856900979
3,999417.856900979
4,999417.856900979
5,999417.856900979
6,999417.856900979
7,999417.856900979
8,999417.856900979
9,999417.856900979
10,999417.856900979
11,999417.856900979
12,999417.856900979
13,999417.856900979
14,999417.856900979
15,999417.856900979
16,999417.856900979
17,999417.856900979
18,999417.856900979
19,999417.856900979
20,999417.856900979
21,999417.856900979
22,999417.856900979
23,999417.856900979
24,999417.856900979
25,999417.856900979
26,999417.856900979
27,999417.856900979
28,999116.4251963431
29,998932.1704520703
30,998932.1704520703
31,998932.1704520703
32,998932.1704520703
33,998932.1704520703
34,998932.1704520703
35,998932.1704520703
36,998932.1704520703
37,998932.1704520703
38,998932.1704520703
39,998932.1704520703
40,998932.1704520703
41,998932.1704520703
42,998932.1704520703
43,998932.1704520703
44,998932.1704520703
45,998932.1704520703
46,998932.1704520703
47,998932.1704520703
48,998932.1704520703
49,998932.1704520703
50,998932.1704520703
51,998932.1704520703
52,998932.1704520703
53,998932.1704520703
54,998932.1704520703
55,998932.1704520703
56,998932.1704520703
57,998932.1704520703
58,998932.1704520703
59,998932.1704520703
60,998932.1704520703
61,998932.1704520703
62,998932.1704520703
