,0
0,1000000.0
1,1000652.4549999998
2,1000139.2697600486
3,1001717.9336604283
4,999621.0135596474
5,998573.3455413264
6,1000823.0611856986
7,998706.7038959612
8,998535.251823727
9,995025.6005598677
10,994273.6368287597
11,989767.9842043472
12,994330.7127306522
13,992741.3238285009
14,994367.8095049876
15,999830.6456192501
16,999886.6647359465
17,1000378.1959822562
18,993878.1554439233
19,988117.3321502679
20,989541.0062724288
21,988208.1702029975
22,999718.0396587021
23,999412.6851673101
24,1001433.2161922368
25,998720.1861618214
26,1005480.9654127106
27,1010001.4499175571
28,1018880.4168308964
29,1025474.539275855
30,1029687.721455604
31,1030179.1139055914
32,1032453.6302154954
33,1039409.4485917438
34,1039382.7643252616
35,1042144.0675440948
36,1040177.5563214803
37,1043388.6639852002
38,1043374.2003239759
39,1060795.0731175346
40,1055089.6503422414
41,1057185.870035665
42,1052746.564900924
43,1051338.3349639133
44,1047700.123492615
45,1047121.1774025108
46,1044616.5635462884
47,1042819.411046131
48,1041090.6081995424
49,1043957.8622753723
50,1044051.9042176658
51,1039288.5989529102
52,1039796.4994199529
53,1020699.621728292
54,1022302.5650681021
55,1021457.086547544
56,1016184.8848088892
57,1012691.6717960484
58,1024200.9835563834
59,1023426.0492983963
60,1027043.6518771957
61,1022931.5931382749
62,1021381.9266719162
