,0
0,1000000.0
1,1000630.8848827035
2,1001382.1999955409
3,1001160.3440018747
4,1001160.3440018747
5,1001160.3440018747
6,1001160.3440018747
7,1001160.3440018747
8,1001160.3440018747
9,1001160.3440018747
10,1001160.3440018747
11,1001160.3440018747
12,1001160.3440018747
13,1001160.3440018747
14,1001160.3440018747
15,1001160.3440018747
16,1001160.3440018747
17,1001160.3440018747
18,1001160.3440018747
19,1001160.3440018747
20,1001160.3440018747
21,1001160.3440018747
22,1001160.3440018747
23,1001160.3440018747
24,1001160.3440018747
25,1001160.3440018747
26,1001160.3440018747
27,1001160.3440018747
28,1001160.3440018747
29,1001160.3440018747
30,1001160.3440018747
31,1001160.3440018747
32,1001160.3440018747
33,1001160.3440018747
34,1001160.3440018747
35,1001160.3440018747
36,1001160.3440018747
37,1001160.3440018747
38,1001160.3440018747
39,1001160.3440018747
40,1001160.3440018747
41,1001160.3440018747
42,1001160.3440018747
43,1001160.3440018747
44,1001160.3440018747
45,1001160.3440018747
46,1001160.3440018747
47,1001160.3440018747
48,1001160.3440018747
49,1001160.3440018747
50,1001160.3440018747
51,999085.1657873961
52,999874.7214504562
53,1001012.8201252696
54,987806.8308360225
55,978363.9771130623
56,993600.7960891
57,987045.9107419683
58,985973.5460091366
59,991083.8801754162
60,975783.0621073197
61,989185.7726758722
62,995384.9225937341
