,0
0,1000000.0
1,999868.1722905883
2,1001071.5276751427
3,1000815.2197668547
4,999234.9736429696
5,999030.8942540414
6,999030.8942540414
7,999030.8942540414
8,999030.8942540414
9,999030.8942540414
10,999030.8942540414
11,999030.8942540414
12,999030.8942540414
13,999030.8942540414
14,999030.8942540414
15,999030.8942540414
16,999030.8942540414
17,999030.8942540414
18,999030.8942540414
19,999030.8942540414
20,999030.8942540414
21,999030.8942540414
22,999030.8942540414
23,999030.8942540414
24,999030.8942540414
25,999030.8942540414
26,999030.8942540414
27,999030.8942540414
28,999030.8942540414
29,999030.8942540414
30,999030.8942540414
31,999030.8942540414
32,999030.8942540414
33,990812.8818814071
34,980032.8502664844
35,979745.5895966495
36,979745.5895966495
37,976313.681099953
38,976114.1221981588
39,976114.1221981588
40,976114.1221981588
41,976114.1221981588
42,976114.1221981588
43,976114.1221981588
44,976114.1221981588
45,976114.1221981588
46,976114.1221981588
47,976114.1221981588
48,976114.1221981588
49,976114.1221981588
50,976114.1221981588
51,976114.1221981588
52,976114.1221981588
53,976114.1221981588
54,976114.1221981588
55,976114.1221981588
56,976114.1221981588
57,976114.1221981588
58,976114.1221981588
59,976114.1221981588
60,976114.1221981588
61,976114.1221981588
62,976114.1221981588
