,0
0,1000000.0
1,1000159.6700000003
2,1000177.0840711639
3,1002753.3024043149
4,1002390.9078651633
5,1002390.9078651633
6,1002390.9078651633
7,1002390.9078651633
8,1001723.5995218476
9,999421.08710107
10,1000147.7772634918
11,1001293.9656599249
12,1000840.143394494
13,1000394.4706322427
14,1000394.4706322427
15,1000394.4706322427
16,1000394.4706322427
17,1000394.4706322427
18,998093.1862965345
19,997880.8843156693
20,993269.8513156692
21,996789.3791746167
22,994506.6784675918
23,994008.4104980093
24,994008.4104980093
25,994008.4104980093
26,994008.4104980093
27,994008.4104980093
28,994008.4104980093
29,994008.4104980093
30,994008.4104980093
31,994008.4104980093
32,994008.4104980093
33,994008.4104980093
34,994008.4104980093
35,994008.4104980093
36,994008.4104980093
37,994008.4104980093
38,994008.4104980093
39,994008.4104980093
40,994008.4104980093
41,994008.4104980093
42,994008.4104980093
43,994008.4104980093
44,994008.4104980093
45,994008.4104980093
46,994008.4104980093
47,994008.4104980093
48,994008.4104980093
49,994008.4104980093
50,994008.4104980093
51,994008.4104980093
52,994008.4104980093
53,994008.4104980093
54,994008.4104980093
55,994008.4104980093
56,994008.4104980093
57,994008.4104980093
58,994008.4104980093
59,994008.4104980093
60,994008.4104980093
61,994008.4104980093
62,994008.4104980093
