,0
0,1000000.0
1,1000119.6737018882
2,998474.4105408958
3,998388.2767265545
4,998553.2359426345
5,1000645.8461100124
6,1004139.0678584939
7,1004243.7300288817
8,1003923.8780957435
9,1005163.1931603526
10,1006035.6560535771
11,1005997.2886542088
12,1004376.8595324287
13,1005617.5236434805
14,1005283.9147397735
15,1006656.5806838872
16,1006725.8042123199
17,1005240.4563892859
18,1003299.4447127543
19,1004486.4277364169
20,1003507.6114919139
21,1002439.2541983067
22,1001893.1417950308
23,1001697.8632558357
24,1001745.9914219021
25,1004079.6333047266
26,1002180.8367063691
27,1002284.7075903732
28,999315.4498819726
29,1001966.6097349853
30,998780.4813390087
31,997976.4356367721
32,996579.1513539843
33,998530.7224407142
34,998661.8926714065
35,1003523.0639015266
36,1006059.4228769805
37,1004527.0361921182
38,1005456.8652067624
39,1003323.2580163038
40,1002955.3898832207
41,1003963.4475123289
42,1003407.4417464866
43,1004260.5264479463
44,1004501.6030762054
45,1004808.1236613849
46,1004797.3892049704
47,1002956.8804546772
48,1000391.7054861704
49,998441.8697585188
50,997588.3261867451
51,998736.9803909166
52,997664.1885090658
53,999932.9547952062
54,1000103.7093866944
55,999307.3952166407
56,1002940.0258159143
57,992292.1669077497
58,988172.1351323599
59,992332.4347149658
60,998290.4987408342
61,1001590.560077874
62,1001829.4829140138
