,0
0,1000000.0
1,1000054.9215461592
2,999994.5611963762
3,999994.5611963762
4,999994.5611963762
5,999994.5611963762
6,999492.0174438265
7,999682.642282997
8,999994.9503104045
9,1001395.3216451164
10,1006387.4870810083
11,1000809.8590033611
12,1000332.8853177755
13,1000332.8853177755
14,1000332.8853177755
15,1000332.8853177755
16,1000332.8853177755
17,1000332.8853177755
18,1000332.8853177755
19,1000332.8853177755
20,1000332.8853177755
21,1000332.8853177755
22,1000332.8853177755
23,1000332.8853177755
24,1000332.8853177755
25,1000332.8853177755
26,1000332.8853177755
27,1000332.8853177755
28,1000332.8853177755
29,1000332.8853177755
30,1000332.8853177755
31,1000332.8853177755
32,1000332.8853177755
33,1000332.8853177755
34,1000332.8853177755
35,1000332.8853177755
36,1000332.8853177755
37,1000332.8853177755
38,1000332.8853177755
39,1000332.8853177755
40,1000332.8853177755
41,1000332.8853177755
42,1000332.8853177755
43,1000332.8853177755
44,1000332.8853177755
45,998638.0375093566
46,1000200.5143784705
47,999950.2201110277
48,999616.7887714126
49,999616.7887714126
50,999616.7887714126
51,999114.520535674
52,999962.0828128589
53,999785.4688298752
54,999785.4688298752
55,999785.4688298752
56,999785.4688298752
57,999785.4688298752
58,999785.4688298752
59,1001243.6308531594
60,995989.2499829114
61,995759.5250825979
62,995759.5250825979
