,0
0,1000000.0
1,999847.9890157343
2,999944.6768321405
3,999996.6111755901
4,1000150.9161153146
5,999946.8596086303
6,999339.9107371081
7,998946.5196474337
8,999279.1317083939
9,999286.9686758941
10,999203.7542386288
11,999427.3851083581
12,999316.9823969391
13,999380.7327405459
14,999525.1961760418
15,999091.633268396
16,999017.0351262267
17,998843.4772463804
18,998565.7623666319
19,998388.4436671188
20,998454.8539230729
21,998360.7967143289
22,998315.6268019946
23,998340.906332654
24,998020.215315719
25,998016.8687615974
26,997922.0460994858
27,997845.2297525934
28,998344.3971558289
29,998388.474709778
30,997363.2992635135
31,997545.2293622564
32,997909.2586445103
33,998261.6119297994
34,998326.3608762624
35,998311.5908786758
36,998808.2248980504
37,998739.9539274888
38,998388.6107558049
39,998436.3334366035
40,998583.8785213897
41,998879.4649256435
42,998713.6920202401
43,998874.0145356037
44,999254.1601871533
45,999003.0630580408
46,1000268.5246098628
47,1000087.7108759922
48,1000349.6151558703
49,1000420.5012161548
50,1000294.6076719954
51,1000381.1883071184
52,1000400.8403883036
53,1000251.3384317141
54,1000168.1288770491
55,1000119.3730871434
56,1000103.3154051233
57,1000193.4993779211
58,999976.7832596471
59,1000113.5414459824
60,999651.3592436225
61,1000285.8496132555
62,1000844.8505604704
