,0
0,1000000.0
1,1000121.4339526568
2,1002000.1332885016
3,1002548.1109428251
4,1000030.2127696434
5,1003049.8097538701
6,1004378.7283097159
7,1004708.7421869767
8,1006813.7257451147
9,1008248.5280920346
10,1005084.3728319036
11,1004645.1625856089
12,1003885.2240471188
13,1007749.6642878712
14,1011677.711222433
15,1014625.2434710874
16,1012520.791155876
17,1010271.298485456
18,1012255.8658177605
19,1009172.6438916258
20,1008496.0450052096
21,1008496.0450052096
22,1008496.0450052096
23,1008496.0450052096
24,1008496.0450052096
25,1008496.0450052096
26,1008496.0450052096
27,1008496.0450052096
28,1008496.0450052096
29,1008496.0450052096
30,1008496.0450052096
31,1008496.0450052096
32,1008496.0450052096
33,1008496.0450052096
34,1008496.0450052096
35,1008093.7106587999
36,1009281.5384384885
37,1011841.8373241201
38,1011548.8188736184
39,1012108.8961690788
40,1010268.7783272588
41,1009943.993537422
42,1009943.993537422
43,1010216.0186400673
44,1010793.0518687492
45,1009995.0460296916
46,1008146.300625053
47,1009289.2750809564
48,1008950.9963449026
49,1008950.9963449026
50,1008950.9963449026
51,1008950.9963449026
52,1009179.9508170024
53,1009131.9905988915
54,1010072.9591184646
55,1010093.0029569978
56,1009746.453648593
57,1009254.3344443946
58,1007753.2719990779
59,1008157.1588769435
60,1007852.0055109811
61,1007852.0055109811
62,1007852.0055109811
