,0
0,1000000.0
1,999225.4818065884
2,999398.93309717
3,998489.8951578003
4,998478.0194684726
5,1000917.926243992
6,1002669.371144586
7,1004525.9604281452
8,1004276.7806886849
9,1001718.7997371564
10,1004191.2737768565
11,1002469.4602139953
12,999168.2396146408
13,997642.5542908313
14,1004101.9220604845
15,1002096.7033486101
16,1005246.6006641096
17,1004325.7606532312
18,1004353.7214072343
19,1005086.8693511649
20,1004737.7500843075
21,1004695.6975111305
22,1005192.5743129086
23,1005433.152667251
24,1004234.9234998841
25,1004428.4774623916
26,997981.7817801185
27,997513.2289333089
28,1002795.2313036901
29,1001819.7113584926
30,1003951.4043756519
31,991173.9351851593
32,987199.2166553717
33,988188.1659786479
34,996945.3810474109
35,994756.9717667842
36,993002.5603995034
37,994945.2450145708
38,995598.5323225504
39,997273.0226774864
40,998639.8673852558
41,1004100.7438547587
42,1005411.9259304211
43,992087.0278384103
44,994246.0528094653
45,994053.2090744575
46,993099.0230571767
47,1008117.0885648686
48,1013095.005064149
49,1015891.2577245214
50,1017482.4741313377
51,1021731.444095238
52,1024597.7992779086
53,1027052.4253928548
54,1027525.3717307565
55,1024588.5855846755
56,1023901.8776277145
57,1023269.2546516368
58,1023360.7330471218
59,1023783.5762689033
60,1024439.4546539757
61,1027081.387187351
62,1033855.1803483343
