,0
0,1000000.0
1,1000103.3377222945
2,1000043.3103653132
3,1000043.3103653132
4,1000043.3103653132
5,1000043.3103653132
6,1000043.3103653132
7,1000043.3103653132
8,1000043.3103653132
9,1000043.3103653132
10,1000043.3103653132
11,1000043.3103653132
12,1000043.3103653132
13,1000043.3103653132
14,1000043.3103653132
15,1000043.3103653132
16,1000043.3103653132
17,1000043.3103653132
18,1000043.3103653132
19,1000043.3103653132
20,1000043.3103653132
21,1000043.3103653132
22,1000043.3103653132
23,1000043.3103653132
24,1000043.3103653132
25,1000043.3103653132
26,1000043.3103653132
27,1000043.3103653132
28,1000043.3103653132
29,1000043.3103653132
30,1000043.3103653132
31,1000043.3103653132
32,1000043.3103653132
33,1000043.3103653132
34,1000043.3103653132
35,1000043.3103653132
36,1000043.3103653132
37,1000043.3103653132
38,1000043.3103653132
39,1000043.3103653132
40,1000043.3103653132
41,1000043.3103653132
42,1000043.3103653132
43,1000043.3103653132
44,1000043.3103653132
45,1000043.3103653132
46,1000043.3103653132
47,1000043.3103653132
48,1000043.3103653132
49,1000043.3103653132
50,1000043.3103653132
51,1000043.3103653132
52,1000043.3103653132
53,1000043.3103653132
54,1000043.3103653132
55,1000043.3103653132
56,1000043.3103653132
57,1000709.9875631642
58,1000203.7016059849
59,999968.6542434314
60,1000859.8529911013
61,1002438.0959644255
62,1001982.8813494893
