,0
0,1000000.0
1,999806.2316075205
2,1000073.6734043837
3,1001734.765864822
4,1001533.4812848393
5,1001533.4812848393
6,1001533.4812848393
7,1001533.4812848393
8,1000578.6739672245
9,999285.7564446918
10,999621.214087873
11,1000970.5862213196
12,1001164.2646677762
13,1000929.7030746847
14,1000929.7030746847
15,1000929.7030746847
16,1000929.7030746847
17,1000929.7030746847
18,1000229.1502307155
19,1000076.3187737202
20,998770.8723226415
21,1000524.6451844518
22,1000212.7822237496
23,1000104.1369615629
24,1000104.1369615629
25,1000104.1369615629
26,1000104.1369615629
27,1000104.1369615629
28,1000104.1369615629
29,1000104.1369615629
30,1000104.1369615629
31,1000104.1369615629
32,1000104.1369615629
33,1000104.1369615629
34,1000104.1369615629
35,1000104.1369615629
36,1000104.1369615629
37,1000104.1369615629
38,1000104.1369615629
39,1000104.1369615629
40,1000104.1369615629
41,1000104.1369615629
42,1000104.1369615629
43,1000104.1369615629
44,1000104.1369615629
45,1000104.1369615629
46,1000104.1369615629
47,1000104.1369615629
48,1000104.1369615629
49,1000104.1369615629
50,1000104.1369615629
51,1000104.1369615629
52,1000104.1369615629
53,1000104.1369615629
54,1000104.1369615629
55,1000104.1369615629
56,1000104.1369615629
57,1000104.1369615629
58,1000104.1369615629
59,1000104.1369615629
60,1000104.1369615629
61,1000104.1369615629
62,1000104.1369615629
