,0
0,1000000.0
1,999859.6251886187
2,999413.7466770497
3,1000754.9353950217
4,1001313.0726245446
5,1003405.4579620782
6,1003802.093798663
7,1006054.3186355651
8,1005947.0923167416
9,1005924.7120096205
10,1005520.6922583834
11,1005266.4617760472
12,1004344.6741823376
13,1004715.7778617969
14,1004204.3608897238
15,1003621.7522098081
16,1003103.1107764586
17,1003149.5051724894
18,1003284.8967816306
19,1003279.0707693576
20,1002771.9589680135
21,1002582.5961831089
22,1002583.8490044938
23,1003498.0932054155
24,1003350.2452763361
25,1003341.0052069168
26,1003082.4285984004
27,1004050.357954713
28,1002979.6252360765
29,1003433.3515035496
30,1002442.4038990615
31,1002457.2627426333
32,1002648.6533485986
33,1002325.4607429592
34,1001734.7287312972
35,1001828.395288738
36,1000879.9369677885
37,1000570.0332547787
38,999735.3820953104
39,1000281.2328431177
40,999562.1247744365
41,999365.4309482885
42,999699.2383735497
43,1000622.0312919526
44,1000265.0447542828
45,999991.5768238273
46,999437.2676021905
47,996180.0262002836
48,997599.6705294325
49,995598.6827228436
50,994849.9347200588
51,995934.9807132905
52,995719.4322411172
53,995819.3537916692
54,995945.5679553477
55,996922.3438327779
56,997148.454067451
57,995943.7984298021
58,994855.5596339598
59,995411.4222996417
60,995269.7040448553
61,993767.9745819862
62,995416.0728508481
