,0
0,1000000.0
1,998689.4891517935
2,998980.0236198014
3,1003139.0360625
4,998342.443414933
5,1003476.547199785
6,1001333.2842926106
7,1007139.4615567063
8,1011869.6603497568
9,1010501.3429089152
10,1007867.726573782
11,1007213.0694427796
12,1007213.0694427796
13,1007213.0694427796
14,1007213.0694427796
15,1007213.0694427796
16,1007213.0694427796
17,1007213.0694427796
18,1007213.0694427796
19,1007213.0694427796
20,1007213.0694427796
21,1007213.0694427796
22,1007213.0694427796
23,1007213.0694427796
24,1007213.0694427796
25,1007213.0694427796
26,1007213.0694427796
27,1007213.0694427796
28,1007213.0694427796
29,1008046.589753136
30,1007934.184652769
31,1007525.3590734344
32,1010514.4632241052
33,1007535.5507279522
34,1008158.5155041468
35,1006328.8298189563
36,1005995.4780500657
37,996430.0928693882
38,1002920.6918266611
39,996418.762893915
40,1003710.1213298368
41,1009808.4999321834
42,1010602.3230592392
43,1019301.7705445432
44,1020627.8504265761
45,1022905.6880272148
46,1021284.557554137
47,1021366.4650350554
48,1016573.7096001304
49,1014466.3703120643
50,1011621.2202150759
51,1008227.2496696914
52,999715.9907253562
53,999277.1341508768
54,990972.9860272618
55,994863.7119929197
56,984207.7216615886
57,985081.6113458361
58,978255.044968295
59,980423.1609800145
60,984046.5111883072
61,983103.190958331
62,983103.190958331
