,0
0,1000000.0
1,1000238.0652869919
2,1000106.0858477346
3,999244.9113890578
4,998328.2452479983
5,998504.048284195
6,998026.8948636263
7,994691.7921048837
8,994005.4948293535
9,994915.4553177803
10,997902.5183547315
11,1000527.4898508515
12,998939.1492956127
13,1002547.7055513493
14,1001807.8888162122
15,1001807.8888162122
16,1001807.8888162122
17,1001807.8888162122
18,1001807.8888162122
19,1001807.8888162122
20,1001807.8888162122
21,1001807.8888162122
22,1001807.8888162122
23,1001807.8888162122
24,1001807.8888162122
25,1001807.8888162122
26,1001807.8888162122
27,1001807.8888162122
28,1001807.8888162122
29,1001807.8888162122
30,1001807.8888162122
31,1001807.8888162122
32,1004267.1238280899
33,1004080.2197051676
34,1004080.2197051676
35,1004080.2197051676
36,1004080.2197051676
37,1004080.2197051676
38,1004080.2197051676
39,1004080.2197051676
40,1004080.2197051676
41,1004080.2197051676
42,1004080.2197051676
43,1004080.2197051676
44,1004080.2197051676
45,1004080.2197051676
46,1004548.1801411632
47,1006450.5244417938
48,1006282.9141275208
49,1006650.5439216001
50,1007175.595913413
51,1006639.1649733661
52,1006639.1649733661
53,1008335.5272309156
54,1008177.755754662
55,1007769.5110316612
56,1007382.824590827
57,1007382.824590827
58,1006712.1225376789
59,1006550.506819475
60,1006995.8464696022
61,1005737.2408554524
62,1007399.0351257385
