,0
0,1000000.0
1,1002788.280757078
2,1002094.9159348845
3,1003875.7450683257
4,1005575.6879754075
5,1006357.6246567684
6,1008154.2954458578
7,1007102.4353167397
8,1001635.0854016205
9,1008078.650855188
10,1010511.5511047193
11,1011434.4231962005
12,1010682.4049463558
13,1007534.4428493864
14,1016169.8623571047
15,1015519.5311682469
16,1015519.5311682469
17,1015519.5311682469
18,1017084.3043244113
19,1016954.0823703245
20,1016692.2190418859
21,1018442.8235624897
22,1019665.5899842274
23,1018011.926262923
24,1017466.6532847614
25,1020365.1561977668
26,1014794.1379898889
27,1014913.5053826722
28,1012861.4227323214
29,999877.0303296236
30,993772.6606490801
31,1003337.6898044446
32,1004377.418634692
33,1020166.5968903621
34,1019002.3439726215
35,1020133.0580552323
36,1014869.3538912642
37,1016843.6988406515
38,1012453.7051936208
39,1013247.8540445276
40,1010393.8315829787
41,1025106.6604906379
42,1012396.9777951725
43,998046.4927953447
44,1019746.8024458331
45,1006997.9187066364
46,993605.3374934557
47,1001620.810514
48,1003474.7457980867
49,983834.3758989844
50,981886.0418225592
51,997168.8370681644
52,1009225.4253201558
53,994761.912650205
54,970923.4099661506
55,981852.276032909
56,991868.4121901933
57,1005446.2524810988
58,1002282.7555965849
59,1000374.4976763821
60,1011419.3214050782
61,1002260.1583967832
62,992965.0933757526
