,0
0,1000000.0
1,998197.7126669667
2,996136.5433589213
3,996728.6066255455
4,995088.2209839455
5,979873.3284499187
6,965701.9286399083
7,975901.5420027717
8,971502.994398529
9,989580.5813666955
10,983217.4809195002
11,974144.3121578393
12,977891.2377524868
13,970570.8236787837
14,971010.9958817688
15,970091.5051291238
16,970091.5051291238
17,968140.763777559
18,966540.8213931033
19,971546.112882918
20,971203.8694078311
21,975031.1394942917
22,971039.107505789
23,973265.1030384251
24,977084.6586482888
25,987141.4470202525
26,985473.8346204599
27,978256.0599354896
28,958690.1283293748
29,952751.8331768878
30,946070.5984801959
31,950717.0452179821
32,951370.9723853007
33,928374.6618007817
34,909754.6359264565
35,912375.0497754485
36,903063.1672375377
37,918235.3981588316
38,921035.8143507087
39,940506.400802999
40,941563.8349615794
41,950207.0118555815
42,966442.1279759365
43,930641.4525677277
44,921899.2888814331
45,900879.310733848
46,902579.2276052698
47,897116.7721533091
48,904241.9395420641
49,905302.1775659124
50,887280.5082840783
51,869758.0721800714
52,875246.1923608037
53,863666.0574242708
54,846220.11778514
55,830655.6018943499
56,806015.0679626212
57,847084.46105386
58,857960.5305192817
59,853539.27166797
60,863666.8262318164
61,869298.0518747782
62,844444.2933992338
