,0
0,1000000.0
1,994655.8621277025
2,994354.1776400779
3,1001202.6714124255
4,997654.5202585151
5,1003315.7485514174
6,1000366.7761617957
7,1008289.501832072
8,1016486.0949316026
9,1019208.4043664479
10,1015969.9391600773
11,1015211.4790858405
12,1015211.4790858405
13,1015211.4790858405
14,1015211.4790858405
15,1015211.4790858405
16,1015211.4790858405
17,1015211.4790858405
18,1015211.4790858405
19,1015211.4790858405
20,1015211.4790858405
21,1015211.4790858405
22,1015211.4790858405
23,1015211.4790858405
24,1015211.4790858405
25,1015211.4790858405
26,1015211.4790858405
27,1015211.4790858405
28,1015211.4790858405
29,1015440.0660787006
30,1015239.3373839199
31,1014549.9547516981
32,1018027.5471945447
33,1015601.2523891163
34,1015164.9068276078
35,1012650.2080953824
36,1011879.3798164958
37,1003692.0823651511
38,1009029.7573638773
39,1005162.1312394466
40,1009017.4495816673
41,1012169.0954339214
42,1011869.934980165
43,1022088.3205481846
44,1026793.2733442122
45,1029068.0466671954
46,1027247.6684980774
47,1026952.2141523437
48,1023665.8185464684
49,1023325.3322190436
50,1020429.0233325692
51,1016826.9478008536
52,1008209.4002100859
53,1005020.3831804472
54,996404.5964917274
55,1005411.0051393757
56,992616.4906217109
57,994480.4008820927
58,986142.097125107
59,990063.6174708065
60,992042.8878096215
61,991050.8792393629
62,991050.8792393629
