,0
0,1000000.0
1,1000485.628281392
2,999432.2109376873
3,1003679.6050937951
4,1004871.8660655608
5,1007662.143328367
6,1008657.7708250168
7,1013288.377776036
8,1013554.9839343436
9,1014695.2126046926
10,1015707.608910014
11,1016954.2616887408
12,1014005.0881284496
13,1016729.7277516105
14,1014831.7478475368
15,1012051.6586933958
16,1010147.2867729999
17,1011287.6418158398
18,1010526.8072229796
19,1010362.6881415793
20,1006336.0016044774
21,1007558.114941793
22,1006320.8386330637
23,1013133.8569027933
24,1012601.1139825884
25,1012094.1252183327
26,1010107.1223975025
27,1015693.8110782227
28,1009783.2625101447
29,1014365.2707667699
30,1009474.9190806273
31,1010912.6200706534
32,1013780.0238784722
33,1011993.1797861567
34,1012189.4440024369
35,1013646.8372299272
36,1009240.6369240162
37,1009982.7204037139
38,1005209.3437486769
39,1011759.1706954931
40,1009332.084890221
41,1005626.1126423271
42,1006768.4139749019
43,1012496.4327921397
44,1015513.7532326868
45,1014924.8274663413
46,1018160.2640851935
47,997576.7012505864
48,1005471.477603576
49,988342.5738356983
50,986751.7209918277
51,995482.8519041254
52,989400.5515071712
53,989368.1389785766
54,988005.3603245075
55,994954.278873723
56,997275.1564414265
57,991044.9173067067
58,981845.5253632923
59,988251.7432095573
60,992282.4234777328
61,980312.1531874492
62,987472.9979406603
