,0
0,1000000.0
1,1000773.3229886907
2,1000562.5147222293
3,1000562.5147222293
4,1000562.5147222293
5,1000562.5147222293
6,999341.8053248653
7,1000603.5019999496
8,1001831.3646428883
9,1005074.9662427956
10,1011497.6621116768
11,1008276.4399563926
12,1007842.7129589631
13,1007842.7129589631
14,1007842.7129589631
15,1007842.7129589631
16,1007842.7129589631
17,1007842.7129589631
18,1007842.7129589631
19,1007842.7129589631
20,1007842.7129589631
21,1007842.7129589631
22,1007842.7129589631
23,1007842.7129589631
24,1007842.7129589631
25,1007842.7129589631
26,1007842.7129589631
27,1007842.7129589631
28,1007842.7129589631
29,1007842.7129589631
30,1007842.7129589631
31,1007842.7129589631
32,1007842.7129589631
33,1007842.7129589631
34,1007842.7129589631
35,1007842.7129589631
36,1007842.7129589631
37,1007842.7129589631
38,1007842.7129589631
39,1007842.7129589631
40,1007842.7129589631
41,1007842.7129589631
42,1007842.7129589631
43,1007842.7129589631
44,1007842.7129589631
45,1008122.3495212457
46,1009611.2551372949
47,1008964.1612718442
48,1008517.602693739
49,1008517.602693739
50,1008517.602693739
51,1007840.281540114
52,1009865.1840059874
53,1009647.7885095605
54,1009647.7885095605
55,1009647.7885095605
56,1009647.7885095605
57,1009647.7885095605
58,1009647.7885095605
59,1012060.6742134308
60,1006382.3437500836
61,1006052.3477271816
62,1006052.3477271816
