,0
0,1000000.0
1,999045.2234773086
2,998816.5108917153
3,998816.5108917153
4,998816.5108917153
5,998816.5108917153
6,998816.5108917153
7,998816.5108917153
8,998816.5108917153
9,998816.5108917153
10,998816.5108917153
11,998816.5108917153
12,998816.5108917153
13,998816.5108917153
14,998816.5108917153
15,998816.5108917153
16,998816.5108917153
17,998816.5108917153
18,998816.5108917153
19,998816.5108917153
20,998816.5108917153
21,998816.5108917153
22,998816.5108917153
23,998816.5108917153
24,998816.5108917153
25,998816.5108917153
26,998816.5108917153
27,998816.5108917153
28,998810.4881620412
29,998695.115470821
30,998695.115470821
31,998695.115470821
32,998695.115470821
33,998695.115470821
34,998695.115470821
35,998695.115470821
36,998695.115470821
37,998695.115470821
38,998695.115470821
39,998695.115470821
40,998695.115470821
41,998695.115470821
42,998695.115470821
43,998695.115470821
44,998695.115470821
45,998695.115470821
46,998695.115470821
47,998695.115470821
48,998695.115470821
49,998695.115470821
50,998695.115470821
51,998695.115470821
52,998695.115470821
53,998695.115470821
54,998695.115470821
55,998695.115470821
56,998695.115470821
57,998695.115470821
58,998695.115470821
59,998695.115470821
60,998695.115470821
61,998695.115470821
62,998695.115470821
