,0
0,1000000.0
1,998728.5354872332
2,1000940.2658026426
3,1000600.4403452673
4,999780.1086839222
5,999607.2465266472
6,999607.2465266472
7,999607.2465266472
8,999607.2465266472
9,999607.2465266472
10,999607.2465266472
11,999607.2465266472
12,999607.2465266472
13,999607.2465266472
14,999607.2465266472
15,999607.2465266472
16,999607.2465266472
17,999607.2465266472
18,999607.2465266472
19,999607.2465266472
20,999607.2465266472
21,999607.2465266472
22,999607.2465266472
23,999607.2465266472
24,999607.2465266472
25,999607.2465266472
26,999607.2465266472
27,999607.2465266472
28,999607.2465266472
29,999607.2465266472
30,999607.2465266472
31,999607.2465266472
32,999607.2465266472
33,990776.5234866608
34,983276.2707305737
35,983106.4976866655
36,983106.4976866655
37,981229.2551130849
38,981042.5468903806
39,981042.5468903806
40,981042.5468903806
41,981042.5468903806
42,981042.5468903806
43,981042.5468903806
44,981042.5468903806
45,981042.5468903806
46,981042.5468903806
47,981042.5468903806
48,981042.5468903806
49,981042.5468903806
50,981042.5468903806
51,981042.5468903806
52,981042.5468903806
53,981042.5468903806
54,981042.5468903806
55,981042.5468903806
56,981042.5468903806
57,981042.5468903806
58,981042.5468903806
59,981042.5468903806
60,981042.5468903806
61,981042.5468903806
62,981042.5468903806
