,0
0,1000000.0
1,1000158.9720238984
2,997165.8997421564
3,990704.6190593317
4,987438.5764544951
5,988677.8002074051
6,991652.3224829475
7,976960.1816948829
8,982632.5089821154
9,972898.6275801971
10,975056.0705713618
11,970109.44052382
12,973836.9613804633
13,978545.7594935738
14,973216.4779003215
15,980374.9127437819
16,979718.9041036977
17,979718.9041036977
18,979718.9041036977
19,979718.9041036977
20,979718.9041036977
21,979718.9041036977
22,979718.9041036977
23,979718.9041036977
24,979718.9041036977
25,979718.9041036977
26,979718.9041036977
27,979718.9041036977
28,979718.9041036977
29,979718.9041036977
30,979718.9041036977
31,979718.9041036977
32,979718.9041036977
33,979718.9041036977
34,979718.9041036977
35,979718.9041036977
36,979718.9041036977
37,979718.9041036977
38,979718.9041036977
39,982289.9904487728
40,982627.9808008745
41,982617.7162016077
42,983813.5169025146
43,986713.2665803923
44,983063.7615271895
45,984367.0635288983
46,984392.9119526674
47,990260.3064569492
48,991072.3299292056
49,991092.3952113844
50,993638.307011402
51,998922.1047657141
52,1003508.9430175448
53,1003632.144369523
54,1000889.8314092518
55,997557.4555726715
56,998876.8562563122
57,999922.1802877046
58,1003597.7222657991
59,1008427.1861365149
60,1007307.2064439536
61,1012794.5735764982
62,1011885.189080175
