,0
0,1000000.0
1,999155.9932624954
2,1000685.6131666854
3,1004312.5453502904
4,1003892.2647078009
5,1003892.2647078009
6,1003892.2647078009
7,1003892.2647078009
8,1003199.45713257
9,1001785.7295005373
10,1001239.5299521395
11,1002135.4717757686
12,1001322.5669046254
13,1000885.0913189112
14,1000885.0913189112
15,1000885.0913189112
16,1000885.0913189112
17,1000885.0913189112
18,999919.4496667194
19,999747.0898758483
20,996739.7809154487
21,999672.9153630884
22,998202.3181089563
23,997746.27669987
24,997746.27669987
25,997746.27669987
26,997746.27669987
27,997746.27669987
28,997746.27669987
29,997746.27669987
30,997746.27669987
31,997746.27669987
32,997746.27669987
33,997746.27669987
34,997746.27669987
35,997746.27669987
36,997746.27669987
37,997746.27669987
38,997746.27669987
39,997746.27669987
40,997746.27669987
41,997746.27669987
42,997746.27669987
43,997746.27669987
44,997746.27669987
45,997746.27669987
46,997746.27669987
47,997746.27669987
48,997746.27669987
49,997746.27669987
50,997746.27669987
51,997746.27669987
52,997746.27669987
53,997746.27669987
54,997746.27669987
55,997746.27669987
56,997746.27669987
57,997746.27669987
58,997746.27669987
59,997746.27669987
60,997746.27669987
61,997746.27669987
62,997746.27669987
