,0
0,1000000.0
1,1001197.6727903835
2,1003057.5978677189
3,1002736.5098932048
4,1002736.5098932048
5,1002736.5098932048
6,1002736.5098932048
7,1002736.5098932048
8,1002736.5098932048
9,1002736.5098932048
10,1002736.5098932048
11,1002736.5098932048
12,1002736.5098932048
13,1002736.5098932048
14,1002736.5098932048
15,1002736.5098932048
16,1002736.5098932048
17,1002736.5098932048
18,1002736.5098932048
19,1002736.5098932048
20,1002736.5098932048
21,1002736.5098932048
22,1002736.5098932048
23,1002736.5098932048
24,1002736.5098932048
25,1002736.5098932048
26,1002736.5098932048
27,1002736.5098932048
28,1002736.5098932048
29,1002736.5098932048
30,1002736.5098932048
31,1002736.5098932048
32,1002736.5098932048
33,1002736.5098932048
34,1002736.5098932048
35,1002736.5098932048
36,1002736.5098932048
37,1002736.5098932048
38,1002736.5098932048
39,1002736.5098932048
40,1002736.5098932048
41,1002736.5098932048
42,1002736.5098932048
43,1002736.5098932048
44,1002736.5098932048
45,1002736.5098932048
46,1002736.5098932048
47,1002736.5098932048
48,1002736.5098932048
49,1002736.5098932048
50,1002736.5098932048
51,999802.8974086129
52,999676.6807491282
53,999354.1569233239
54,983875.2388605718
55,972462.3649095307
56,988197.61569236
57,976729.4111777348
58,976846.2085683986
59,983097.7210634808
60,967731.9096610483
61,977118.8941352167
62,984749.9859528717
