,0
0,1000000.0
1,998628.5584101574
2,999200.8111609903
3,998567.4046999018
4,998027.7010278334
5,1000876.5499030021
6,1001708.9031660489
7,1003738.8962603691
8,1003070.2527727489
9,1000528.5086125317
10,1005520.3220978095
11,1003333.1030299079
12,1003105.2024991534
13,1000107.4348296733
14,1006580.8062726047
15,1003913.2394469979
16,1004214.0018620226
17,1003296.9298270765
18,1002885.0136521591
19,1004565.3711115678
20,1004726.4989131216
21,1004241.9871820449
22,1005857.4471908666
23,1007033.2580007316
24,1005049.9203036532
25,1002641.4808878889
26,994926.4906364235
27,995816.840955844
28,1001056.1244711492
29,1001597.2801720969
30,1001672.6247710441
31,988618.1459987707
32,987493.0907999909
33,988532.3499811867
34,998799.4028828025
35,996164.7143359921
36,995084.0164460045
37,996079.844642146
38,994881.1228853075
39,994339.8166685954
40,997667.0647830544
41,1006943.3859687079
42,1012240.5812876163
43,997315.1711828876
44,999953.8393968437
45,994743.257420039
46,995251.8982346593
47,1009538.7372779251
48,1016793.7482451742
49,1020882.5018904787
50,1022334.2730113283
51,1020317.1699739223
52,1022472.6559735269
53,1024927.262396062
54,1029555.8750505929
55,1028473.5859619892
56,1026550.9342406051
57,1026188.0430936549
58,1023478.2587889042
59,1027618.2633493196
60,1029914.9848721232
61,1031735.399971019
62,1041719.4851696942
