,0
0,1000000.0
1,998769.5235747584
2,998894.050030412
3,998937.136106175
4,998043.8990753597
5,998880.6078721827
6,993125.160810927
7,993206.8185511585
8,991271.8596198071
9,992195.067021671
10,990124.6992424714
11,996246.0811972581
12,997118.8828428097
13,998213.4493312457
14,999631.5594861419
15,1002030.722806362
16,997835.3204642335
17,998886.5933357712
18,998446.520769027
19,997765.9978719772
20,995609.9311036649
21,991302.3291108028
22,988703.969012134
23,987141.4245416606
24,985036.736284121
25,1000852.3099732023
26,1002159.5558321453
27,1011720.9163655693
28,1018548.4083593225
29,1019514.9974233501
30,1017979.2543619365
31,1018250.378267353
32,1015229.5487416218
33,1016474.2779006151
34,1014909.66628692
35,1022082.8461296252
36,1028414.5952343429
37,1029417.1511528402
38,1031912.7734112153
39,1030410.0996596646
40,1032014.0010329618
41,1038674.9919174203
42,1042744.5418325725
43,1039437.657928858
44,1044578.23950298
45,1046783.5223993926
46,1059805.9710758643
47,1064309.5050773488
48,1071650.801541638
49,1078064.581413876
50,1081957.4706269389
51,1073530.7942435106
52,1077495.786836208
53,1076881.7010629307
54,1080071.9496040982
55,1082851.0464336905
56,1081925.5512759783
57,1080379.9810583408
58,1079605.5303409952
59,1079774.4650411173
60,1072444.4150322054
61,1069996.6083059586
62,1066755.9847978025
