,0
0,1000000.0
1,1000703.5822446193
2,998548.8210958326
3,999165.2584283624
4,998813.8815447645
5,1002330.096648133
6,1008343.3997555797
7,1009213.0325573594
8,1007504.046653891
9,1010168.262097807
10,1013822.8731566877
11,1013704.7589064974
12,1010655.6086094552
13,1012498.6772428083
14,1012463.7301891537
15,1012637.3227416987
16,1013327.4291295878
17,1006481.8667347621
18,1004065.1459502084
19,1009529.2465664353
20,1004334.618892697
21,1002099.4786168981
22,1000744.281844044
23,1005375.9091816421
24,1002949.2943642188
25,1013241.0631586143
26,1002794.4458921652
27,1004413.9804278837
28,992826.6499919435
29,1005091.3157045397
30,994699.2934954123
31,991418.2587720387
32,986040.8328089521
33,988228.2076268014
34,991291.0303982549
35,1002082.1576391666
36,1008185.4512567979
37,1004607.2739119484
38,1007027.3076949987
39,998106.3012218451
40,999681.6353969353
41,1002513.5017297504
42,1005354.0355311533
43,1015776.0688562227
44,1017633.3447466497
45,1020306.4144755919
46,1018881.1284925644
47,1011158.4029748883
48,1003133.9890991352
49,1000207.0747082883
50,997228.7752598828
51,1000718.0492964757
52,1001274.7204872844
53,1009191.2556414907
54,1009264.7185013392
55,1007004.9295587258
56,1019295.7301783947
57,977329.1269993171
58,957435.5919913836
59,964116.6812434435
60,981356.9544678485
61,993904.5283879671
62,993983.6481061155
