,0
0,1000000.0
1,1000577.4920732072
2,999838.3635828996
3,1000080.5314392127
4,998508.4720076118
5,997884.9255883384
6,1000822.0003378879
7,998194.8237048807
8,997068.1714370644
9,993439.645527039
10,992573.2162936097
11,990339.698556495
12,991919.238382103
13,992494.3625654194
14,999119.9983444624
15,1002952.0645353253
16,1006799.2371475803
17,1006797.6760075786
18,1002962.364514874
19,998088.1424969313
20,999912.4435944568
21,997332.1496765267
22,1005021.1742643709
23,1002677.6030262591
24,1003923.3344236339
25,1001979.98055671
26,1008249.6442784984
27,1015402.8999403998
28,1021470.5146579973
29,1025870.93217477
30,1026554.0330066533
31,1028650.542086425
32,1030530.0523672337
33,1037104.5002009585
34,1049121.6471827552
35,1049567.2134379596
36,1050931.67832802
37,1050636.5094542545
38,1046634.98161428
39,1061974.9232680434
40,1059538.8476041807
41,1058908.1216143286
42,1058209.2370907941
43,1054939.1543739473
44,1051945.3685399329
45,1053347.2144173316
46,1053788.8180231852
47,1054163.104947684
48,1051010.4703964577
49,1057836.860365715
50,1054304.11901341
51,1054525.157840549
52,1055780.7122771873
53,1039696.9316175439
54,1038215.8166003868
55,1042979.323847944
56,1036101.951517784
57,1039200.7711638627
58,1048845.7088901391
59,1044952.4268310978
60,1047329.721787444
61,1041557.6158740089
62,1038087.8874136374
