,0
0,1000000.0
1,999678.5542261548
2,999456.8393556632
3,999140.2738640925
4,999175.3801103251
5,998326.8493011005
6,995636.894899479
7,989741.0045491946
8,996446.7247483493
9,993577.0118893099
10,991919.0303440413
11,997592.0900611618
12,997257.3143729621
13,1003576.493567524
14,1012922.5451212924
15,1011244.5265162402
16,1010743.3915708534
17,1009366.8596335597
18,1006072.6147109319
19,1007322.1014557692
20,1005899.9073086813
21,1003526.133738691
22,1010223.8495773023
23,1009846.3776070578
24,1007465.1763906792
25,1005651.7521088838
26,1004374.7764381078
27,1004330.3628587277
28,1007891.8731522376
29,1009100.3937709625
30,985845.6398460101
31,988820.5579094164
32,997293.8720235019
33,999527.2874670326
34,999363.7032446633
35,1005773.570425278
36,1004707.0207036226
37,1005508.6487570234
38,1002829.8690033925
39,1006493.9455696418
40,1014181.9701307873
41,1016135.5507754897
42,1016083.0145110402
43,1017332.7280896738
44,1018961.4903638737
45,1018410.6178757956
46,1028784.5102001069
47,1025989.2198995444
48,1031739.9316671912
49,1029288.8475104718
50,1028763.8028966124
51,1031166.4765180094
52,1038015.044545979
53,1036258.6962488033
54,1027062.9931893824
55,1027254.39707845
56,1026791.5775022758
57,1027133.8695795728
58,1021420.5357268483
59,1025754.7558669973
60,1017547.2635183766
61,1019665.2198771415
62,1029474.8567372108
