,0
0,1000000.0
1,998076.7707978978
2,997847.0501961481
3,997847.0501961481
4,997847.0501961481
5,997847.0501961481
6,997847.0501961481
7,997847.0501961481
8,997847.0501961481
9,997847.0501961481
10,997847.0501961481
11,997847.0501961481
12,997847.0501961481
13,997847.0501961481
14,997847.0501961481
15,997847.0501961481
16,997847.0501961481
17,997847.0501961481
18,997847.0501961481
19,997847.0501961481
20,997847.0501961481
21,997847.0501961481
22,997847.0501961481
23,997847.0501961481
24,997847.0501961481
25,997847.0501961481
26,997847.0501961481
27,997847.0501961481
28,997847.0501961481
29,997847.0501961481
30,997847.0501961481
31,997847.0501961481
32,997847.0501961481
33,997847.0501961481
34,997847.0501961481
35,997847.0501961481
36,997847.0501961481
37,997847.0501961481
38,997847.0501961481
39,997847.0501961481
40,997847.0501961481
41,997847.0501961481
42,997847.0501961481
43,997847.0501961481
44,997847.0501961481
45,997847.0501961481
46,997847.0501961481
47,997847.0501961481
48,997847.0501961481
49,997847.0501961481
50,997847.0501961481
51,997847.0501961481
52,997847.0501961481
53,997847.0501961481
54,997847.0501961481
55,997847.0501961481
56,997847.0501961481
57,997147.0042828791
58,997366.9428555495
59,1000341.6227505261
60,1001232.4390727365
61,1004885.4294826663
62,1002543.1526453685
