,0
0,1000000.0
1,997866.1344461397
2,999938.8343473437
3,1000062.2494071726
4,1000348.8776670368
5,1007035.9942255801
6,1007927.307931046
7,1011622.837175558
8,1011254.460866415
9,1008403.2199442994
10,1012150.0468639904
11,1009729.0794177476
12,1007326.7658375821
13,1004345.4414077
14,1010504.8604303828
15,1016654.606924174
16,1019277.6021998703
17,1018258.3445466344
18,1018714.72786977
19,1020539.6392385927
20,1021977.7298070868
21,1021643.5070323559
22,1024705.7934950102
23,1026395.7512069335
24,1025006.605284286
25,1023136.6594142378
26,1013191.7231948428
27,1015083.3353102197
28,1021494.7345815472
29,1022246.4674967444
30,1023402.9854692303
31,1010501.6809610758
32,1007103.5503494248
33,1008519.9562566649
34,1018630.5757878594
35,1014528.156837141
36,1013397.533342153
37,1015157.0704008051
38,1015908.3803956064
39,1018346.9839979635
40,1020121.8074614597
41,1023048.6883291394
42,1025221.689739576
43,1014906.2633103727
44,1017326.3055815087
45,1015878.2938529516
46,1015255.4182814808
47,1028876.2303601186
48,1032018.2293948752
49,1032923.128581107
50,1033561.5920512899
51,1037932.1876905413
52,1040085.105406412
53,1042156.7791302452
54,1041697.3414764272
55,1037100.7332587065
56,1035396.8774658509
57,1033027.2891437752
58,1034344.2714212049
59,1036007.5855784747
60,1036587.3056974058
61,1038636.5863133566
62,1044531.3704589062
