,0
0,1000000.0
1,999873.6409506266
2,997447.6906235102
3,992206.2228634492
4,990297.9863802105
5,991440.1175793356
6,993097.933314597
7,986219.5000835375
8,990782.9116883765
9,982720.79876328
10,982060.4772361767
11,975191.7425615413
12,977397.7782571387
13,981872.5536691408
14,978547.6993036872
15,985511.2015834074
16,985187.5998770542
17,985187.5998770542
18,985187.5998770542
19,985187.5998770542
20,985187.5998770542
21,985187.5998770542
22,985187.5998770542
23,985187.5998770542
24,985187.5998770542
25,985187.5998770542
26,985187.5998770542
27,985187.5998770542
28,985187.5998770542
29,985187.5998770542
30,985187.5998770542
31,985187.5998770542
32,985187.5998770542
33,985187.5998770542
34,985187.5998770542
35,985187.5998770542
36,985187.5998770542
37,985187.5998770542
38,985187.5998770542
39,986768.85429488
40,986976.543697245
41,986250.0737513565
42,986638.7571318761
43,985985.4780093819
44,985489.7419557895
45,985676.8992994515
46,985385.1874016968
47,988630.1330369485
48,988305.5915548439
49,988469.8072237882
50,989672.4213450279
51,992454.1582064359
52,993943.0090132325
53,994571.6704542527
54,993857.5686739193
55,991506.2519296841
56,990435.4782096578
57,991811.5409718505
58,993821.4182428062
59,996830.2433666391
60,995067.1892838834
61,999044.8808218306
62,996883.7743642393
