,0
0,1000000.0
1,998722.9480147552
2,998587.7797933305
3,998308.4924377137
4,997162.5483801017
5,998127.7984001095
6,994574.0154478732
7,994832.7342819653
8,994288.365720722
9,994618.4274654529
10,994337.6377284654
11,995629.4066968642
12,997065.5304547532
13,999928.2763690387
14,999420.2317575586
15,1004056.666980661
16,1002834.398340307
17,1000672.1112490362
18,998269.9512633882
19,995894.508016679
20,995328.4412390096
21,989682.7069932055
22,987539.0876387066
23,983593.220637298
24,979960.5907001751
25,998523.0327766743
26,1000620.3923666831
27,1005461.0623156248
28,1003262.6931989384
29,1004309.9407333038
30,1002186.1964403866
31,1004801.9950597598
32,1007212.3542166073
33,1007801.2412680152
34,1006396.7231675086
35,1013816.7539861228
36,1015700.6075092619
37,1016642.5305807332
38,1017932.6179771842
39,1014801.7990004879
40,1012442.7430205785
41,1011801.1459182298
42,1010089.3212872529
43,1009579.8046116538
44,1007478.5935323237
45,1010817.8197214182
46,1023079.7069235322
47,1029878.273028866
48,1039199.805258413
49,1034043.2999518623
50,1043414.9781783184
51,1041807.9985961386
52,1048039.8744091053
53,1047550.2544527451
54,1049931.1961694525
55,1054649.5034935628
56,1055033.6812131763
57,1049442.236116761
58,1051220.1762029596
59,1054115.896624799
60,1050121.2019555927
61,1048430.0358082361
62,1043957.6789337981
