,0
0,1000000.0
1,998214.0491015088
2,997086.3270972746
3,997657.318635263
4,996177.3177624419
5,988672.7377636847
6,983215.1185456495
7,985475.8509556353
8,984933.9257065615
9,989551.231906458
10,989582.8780816477
11,986201.5546538593
12,986173.8307548433
13,985447.2506581896
14,985446.8524848347
15,985356.9021964489
16,985356.9021964489
17,984979.9476496606
18,984167.0639919937
19,985353.6281014906
20,985248.2664283572
21,985961.7166141849
22,985268.1317767068
23,988299.0915474802
24,992221.1360941455
25,1000595.8868171347
26,1000657.8743202167
27,994147.3031705891
28,973290.8073105656
29,968560.196880386
30,961640.13592498
31,967433.5271521457
32,971863.7212416518
33,960123.7970831469
34,944721.6130626588
35,945165.155936789
36,941809.1260797883
37,945945.6960789985
38,948185.4042156828
39,959987.6840080544
40,960141.218637527
41,964596.8299464574
42,968700.3976360918
43,945613.5312240513
44,943429.0231351594
45,929127.9734116967
46,930392.3535491752
47,929033.3292667954
48,932419.1054451705
49,935864.3932580252
50,923309.6486330535
51,912774.1136725273
52,912222.4062646247
53,905924.1458512414
54,898170.1871798658
55,895998.5582928911
56,885776.0118035185
57,899607.8616768601
58,902753.6574200932
59,901864.4060975062
60,904434.8959328998
61,901661.2455984342
62,891636.713314249
