,0
0,1000000.0
1,999884.1817727635
2,999838.2072154019
3,999838.2072154019
4,999838.2072154019
5,999838.2072154019
6,999838.2072154019
7,999838.2072154019
8,999838.2072154019
9,999838.2072154019
10,999838.2072154019
11,999838.2072154019
12,999838.2072154019
13,999838.2072154019
14,999838.2072154019
15,999838.2072154019
16,999838.2072154019
17,999838.2072154019
18,999838.2072154019
19,999838.2072154019
20,999838.2072154019
21,999838.2072154019
22,999838.2072154019
23,999838.2072154019
24,999838.2072154019
25,999838.2072154019
26,999838.2072154019
27,999838.2072154019
28,999838.2072154019
29,999838.2072154019
30,999838.2072154019
31,999838.2072154019
32,999838.2072154019
33,999838.2072154019
34,999838.2072154019
35,999838.2072154019
36,999838.2072154019
37,999838.2072154019
38,999838.2072154019
39,999838.2072154019
40,999838.2072154019
41,999838.2072154019
42,999838.2072154019
43,999838.2072154019
44,999838.2072154019
45,999838.2072154019
46,999838.2072154019
47,999838.2072154019
48,999838.2072154019
49,999838.2072154019
50,999838.2072154019
51,999838.2072154019
52,999838.2072154019
53,999838.2072154019
54,999838.2072154019
55,999838.2072154019
56,999838.2072154019
57,999810.55736817
58,999934.2451860626
59,1000348.3696518715
60,1000759.6280917539
61,1001468.7131885882
62,1000815.7949076619
