,0
0,1000000.0
1,1000191.0303897457
2,1000853.2784989268
3,1000706.1918846477
4,1000706.1918846477
5,1000706.1918846477
6,1000706.1918846477
7,1000706.1918846477
8,1000706.1918846477
9,1000706.1918846477
10,1000706.1918846477
11,1000706.1918846477
12,1000706.1918846477
13,1000706.1918846477
14,1000706.1918846477
15,1000706.1918846477
16,1000706.1918846477
17,1000706.1918846477
18,1000706.1918846477
19,1000706.1918846477
20,1000706.1918846477
21,1000706.1918846477
22,1000706.1918846477
23,1000706.1918846477
24,1000706.1918846477
25,1000706.1918846477
26,1000706.1918846477
27,1000706.1918846477
28,1000706.1918846477
29,1000706.1918846477
30,1000706.1918846477
31,1000706.1918846477
32,1000706.1918846477
33,1000706.1918846477
34,1000706.1918846477
35,1000706.1918846477
36,1000706.1918846477
37,1000706.1918846477
38,1000706.1918846477
39,1000706.1918846477
40,1000706.1918846477
41,1000706.1918846477
42,1000706.1918846477
43,1000706.1918846477
44,1000706.1918846477
45,1000706.1918846477
46,1000706.1918846477
47,1000706.1918846477
48,1000706.1918846477
49,1000706.1918846477
50,1000706.1918846477
51,999062.8617964968
52,999669.0654599603
53,998135.9163964201
54,987826.5979261386
55,979696.7932956272
56,999281.0976312914
57,987297.6049966594
58,986693.335224322
59,994404.7703777779
60,975775.165508699
61,991770.4584673846
62,1002664.367521387
