,0
0,1000000.0
1,1000630.265471268
2,1000458.2977391283
3,1000458.2977391283
4,1000458.2977391283
5,1000458.2977391283
6,999371.6590403472
7,1000294.2964339921
8,1002736.6650631495
9,1007280.2638958339
10,1016222.6676894905
11,1002832.5374384513
12,1002009.6237288618
13,1002009.6237288618
14,1002009.6237288618
15,1002009.6237288618
16,1002009.6237288618
17,1002009.6237288618
18,1002009.6237288618
19,1002009.6237288618
20,1002009.6237288618
21,1002009.6237288618
22,1002009.6237288618
23,1002009.6237288618
24,1002009.6237288618
25,1002009.6237288618
26,1002009.6237288618
27,1002009.6237288618
28,1002009.6237288618
29,1002009.6237288618
30,1002009.6237288618
31,1002009.6237288618
32,1002009.6237288618
33,1002009.6237288618
34,1002009.6237288618
35,1002009.6237288618
36,1002009.6237288618
37,1002009.6237288618
38,1002009.6237288618
39,1002009.6237288618
40,1002009.6237288618
41,1002009.6237288618
42,1002009.6237288618
43,1002009.6237288618
44,1002009.6237288618
45,1001137.5129111093
46,1002477.7093687784
47,1001412.6651745107
48,1000784.6586337223
49,1000784.6586337223
50,1000784.6586337223
51,999409.2374249296
52,1004233.6215521856
53,1003670.1098351864
54,1003670.1098351864
55,1003670.1098351864
56,1003670.1098351864
57,1003670.1098351864
58,1003670.1098351864
59,1006693.2215080208
60,999223.0030886974
61,998700.1739197957
62,998700.1739197957
