,0
0,1000000.0
1,1000186.5382176691
2,1000041.6703478459
3,1005938.5348726407
4,1008465.9420945109
5,1012961.0153170892
6,1013773.1502299099
7,1020027.5736360942
8,1020174.0377006761
9,1021767.6706515929
10,1022774.3138766694
11,1025655.5579641305
12,1020429.2743773578
13,1023139.7696834833
14,1017644.5479332054
15,1018497.0731005148
16,1024794.3745054838
17,1023559.1181487007
18,1023318.8147508582
19,1021718.5748547456
20,1014858.5061376393
21,1019110.5261794849
22,1018149.3746867789
23,1026793.9761159081
24,1028397.061547623
25,1028148.7196924584
26,1024612.8354823998
27,1031045.7088262566
28,1028910.3011589969
29,1035410.5035338721
30,1032299.3472519015
31,1031439.3338671343
32,1032178.903206212
33,1029240.5116570647
34,1026791.4068599287
35,1028170.890190699
36,1022949.502598268
37,1021080.6980719566
38,1016564.3803129415
39,1021949.903662883
40,1016021.862932716
41,1012442.9676487814
42,1012637.4918259225
43,1019159.4556041285
44,1025285.4312791633
45,1030407.733160476
46,1023237.6658408606
47,998417.5470105016
48,1012949.7974155418
49,1005519.219956239
50,1010372.2833710393
51,1025094.0976192525
52,1018181.8707087743
53,1017552.6585662572
54,1016138.8023861741
55,1027108.4846258513
56,1033738.1358960618
57,1022744.2418253386
58,1019015.0439275524
59,1025742.2619956955
60,1038506.6121529079
61,1029142.1811287071
62,1038749.0854275094
