,0
0,1000000.0
1,1002157.9719779254
2,1002688.4135663074
3,1004520.4400120009
4,1006693.7314761343
5,1006368.7501366662
6,1006124.7335742501
7,1003663.9536046268
8,1001115.203466773
9,1006749.7083178484
10,1008984.4669634353
11,1007946.0741988191
12,1005757.937019124
13,1004467.9172027789
14,1011781.2454905212
15,1011226.4958843807
16,1011226.4958843807
17,1011226.4958843807
18,1012789.357102016
19,1012693.4027449936
20,1012016.0064881198
21,1014279.2747816518
22,1015948.3364982577
23,1014149.9820004832
24,1012237.4593919986
25,1011288.045850408
26,1007150.0478345071
27,1007149.0752825427
28,1004738.1023257171
29,995054.560438636
30,989102.5180128263
31,1000276.5021181429
32,1001184.438558901
33,1016202.6183004784
34,1015523.3215947589
35,1018843.414306889
36,1016794.0946635533
37,1018382.3312705935
38,1016516.2909513855
39,1016367.843655057
40,1012891.2187005475
41,1021601.3751419327
42,1012659.8351902785
43,999679.6290849237
44,1021218.9659639866
45,1014491.1916781318
46,1003831.298543998
47,1004263.5860657657
48,1008681.1445088101
49,992194.2690483353
50,995783.2606020515
51,1002228.2920844255
52,1013496.2238698931
53,996734.086886025
54,976656.9900866972
55,984690.0277365722
56,996099.3592760232
57,1008650.0767397657
58,1006242.4148273809
59,1003927.8970627342
60,1015846.8965066387
61,1007470.7465898684
62,996538.231027498
