,0
0,1000000.0
1,999882.6394773849
2,1000853.6464645386
3,1000765.8384956734
4,1000733.6710019709
5,1000906.5656768515
6,1001427.0812295203
7,1001506.4127907234
8,1002143.022714458
9,1002964.6972235522
10,1000737.0992728965
11,1006627.421373246
12,1007099.6045720712
13,1010465.4318194826
14,1009982.570828131
15,1009982.570828131
16,1009982.570828131
17,1009982.570828131
18,1009982.570828131
19,1009982.570828131
20,1009982.570828131
21,1009982.570828131
22,1009982.570828131
23,1009982.570828131
24,1009982.570828131
25,1009982.570828131
26,1009982.570828131
27,1009982.570828131
28,1009982.570828131
29,1009982.570828131
30,1009982.570828131
31,1009982.570828131
32,1010102.1963866478
33,1010035.2697457802
34,1010035.2697457802
35,1010035.2697457802
36,1010035.2697457802
37,1010035.2697457802
38,1010035.2697457802
39,1010035.2697457802
40,1010035.2697457802
41,1010035.2697457802
42,1010035.2697457802
43,1010035.2697457802
44,1010035.2697457802
45,1010035.2697457802
46,1010173.4701985219
47,1010768.5530653249
48,1010533.7843720389
49,1011340.0020374034
50,1011788.97010399
51,1011557.9562299636
52,1011557.9562299636
53,1012171.0998387726
54,1011506.9122194797
55,1010690.2554744359
56,1010377.704490834
57,1010377.704490834
58,1010375.018999911
59,1010279.7249255349
60,1010617.0437357451
61,1010019.7925332956
62,1010945.740657111
