,0
0,1000000.0
1,998224.4056338461
2,998809.1846079222
3,1001329.7361458831
4,1000569.1114562271
5,1001921.9113025452
6,1001398.0646342534
7,1004679.9732677168
8,1007663.7799913186
9,1005567.693836764
10,1005822.6394451892
11,1005438.7063281543
12,1005438.7063281543
13,1005438.7063281543
14,1005438.7063281543
15,1005438.7063281543
16,1005438.7063281543
17,1005438.7063281543
18,1005438.7063281543
19,1005438.7063281543
20,1005438.7063281543
21,1005438.7063281543
22,1005438.7063281543
23,1005438.7063281543
24,1005438.7063281543
25,1005438.7063281543
26,1005438.7063281543
27,1005438.7063281543
28,1005438.7063281543
29,1005629.7564263709
30,1005517.9946675624
31,1005027.4133187159
32,1006565.1437846385
33,1004053.545101994
34,1003719.4987276355
35,1002784.4775124113
36,1002358.5956578496
37,996027.3021604018
38,1000857.5120798582
39,995129.6464325639
40,998425.4654663047
41,1001605.3854616798
42,1000843.0575797146
43,1007512.6673672451
44,1011993.6638304645
45,1013156.4363210581
46,1011970.3804654672
47,1011348.6131240898
48,1009064.069345
49,1008176.8284854696
50,1006975.2517039791
51,1003211.2403724934
52,996763.7086886722
53,994743.1738940431
54,988976.2944091308
55,991908.0011522232
56,982559.5362126719
57,982008.5312793809
58,975670.3600472643
59,976384.5201281051
60,981551.3732224075
61,980715.9174251158
62,980715.9174251158
