,0
0,1000000.0
1,999399.3136132351
2,1001217.0562868967
3,1000997.2882419514
4,999318.0877575773
5,999071.4696257123
6,999071.4696257123
7,999071.4696257123
8,999071.4696257123
9,999071.4696257123
10,999071.4696257123
11,999071.4696257123
12,999071.4696257123
13,999071.4696257123
14,999071.4696257123
15,999071.4696257123
16,999071.4696257123
17,999071.4696257123
18,999071.4696257123
19,999071.4696257123
20,999071.4696257123
21,999071.4696257123
22,999071.4696257123
23,999071.4696257123
24,999071.4696257123
25,999071.4696257123
26,999071.4696257123
27,999071.4696257123
28,999071.4696257123
29,999071.4696257123
30,999071.4696257123
31,999071.4696257123
32,999071.4696257123
33,994935.9566207724
34,992679.4908186183
35,992611.9885420705
36,992611.9885420705
37,992062.7456280946
38,992022.6233660823
39,992022.6233660823
40,992022.6233660823
41,992022.6233660823
42,992022.6233660823
43,992022.6233660823
44,992022.6233660823
45,992022.6233660823
46,992022.6233660823
47,992022.6233660823
48,992022.6233660823
49,992022.6233660823
50,992022.6233660823
51,992022.6233660823
52,992022.6233660823
53,992022.6233660823
54,992022.6233660823
55,992022.6233660823
56,992022.6233660823
57,992022.6233660823
58,992022.6233660823
59,992022.6233660823
60,992022.6233660823
61,992022.6233660823
62,992022.6233660823
