,0
0,1000000.0
1,1000376.2421500147
2,999800.4638212146
3,1001166.3156885997
4,1000377.1362015967
5,999620.5674979041
6,1001972.7605799662
7,1001250.028722944
8,1000604.4524931444
9,998555.4100910381
10,997590.0974415904
11,993474.1346596443
12,996693.7209341631
13,996802.4385114086
14,1002314.9550512047
15,1010313.9668029498
16,1011944.0508361484
17,1010865.5503656075
18,1003840.032921429
19,1000018.2519143668
20,1001390.3495341891
21,1000621.7669011925
22,1003489.3242842186
23,1002360.7935454447
24,1003363.0396443268
25,1001196.7118967732
26,1004086.0876874197
27,1006744.3009978324
28,1011268.0537056222
29,1014472.5827139739
30,1017591.2468652695
31,1018002.1988880957
32,1019890.3247344326
33,1024754.8663202031
34,1027502.0031396886
35,1029459.1397834359
36,1029222.7503948367
37,1030226.3638663444
38,1030177.3729148821
39,1039642.5038056902
40,1034532.501389449
41,1033918.4640221754
42,1032068.1589681562
43,1031118.6416031887
44,1028828.581401347
45,1028977.4170736778
46,1029112.4997356604
47,1028250.9851402426
48,1027143.7276826815
49,1027785.2770083373
50,1028059.4237965809
51,1026414.2065931786
52,1025048.143832113
53,1015769.0226737056
54,1014927.0581003339
55,1015166.0258644996
56,1012118.738835278
57,1009813.7853568344
58,1015290.8840093426
59,1013129.6046833962
60,1013960.350892827
61,1012544.2681285597
62,1011859.5569060656
