,0
0,1000000.0
1,999822.749064942
2,1000669.956326232
3,1003404.4517355777
4,1003047.017411596
5,1003047.017411596
6,1003047.017411596
7,1003047.017411596
8,1002794.4607821411
9,1001408.9002950145
10,1001282.5686778442
11,1004606.6173649874
12,1002392.6947850611
13,1001998.5144035583
14,1001998.5144035583
15,1001998.5144035583
16,1001998.5144035583
17,1001998.5144035583
18,999647.7666801111
19,999428.9921405205
20,993002.353659395
21,993758.3687003293
22,993645.7479889703
23,993482.055436745
24,993482.055436745
25,993482.055436745
26,993482.055436745
27,993482.055436745
28,993482.055436745
29,993482.055436745
30,993482.055436745
31,993482.055436745
32,993482.055436745
33,993482.055436745
34,993482.055436745
35,993482.055436745
36,993482.055436745
37,993482.055436745
38,993482.055436745
39,993482.055436745
40,993482.055436745
41,993482.055436745
42,993482.055436745
43,993482.055436745
44,993482.055436745
45,993482.055436745
46,993482.055436745
47,993482.055436745
48,993482.055436745
49,993482.055436745
50,993482.055436745
51,993482.055436745
52,993482.055436745
53,993482.055436745
54,993482.055436745
55,993482.055436745
56,993482.055436745
57,993482.055436745
58,993482.055436745
59,993482.055436745
60,993482.055436745
61,993482.055436745
62,993482.055436745
