,0
0,1000000.0
1,1000684.094209328
2,999625.5780556462
3,999797.4266748071
4,998998.1428439342
5,1001423.9296574598
6,1003074.5033482531
7,1003581.2266888486
8,1002804.9742227405
9,1005151.9965161537
10,1003083.4599821412
11,1004383.5061424838
12,1000990.4361482378
13,1001427.4409444949
14,1000282.3262799823
15,999874.100267634
16,999075.3010116722
17,989997.2490282559
18,986499.3888666597
19,989612.0402581152
20,985010.3502251144
21,980983.9402054016
22,982055.061093874
23,985243.9115763219
24,983149.2937764956
25,993623.8556258099
26,981737.3886324684
27,981845.0986959643
28,971379.8350313371
29,983625.7401380846
30,972884.6031828034
31,970198.841058601
32,963470.1653799748
33,967597.609417128
34,968406.3248207775
35,978740.030249325
36,989358.7087452696
37,990218.1234651686
38,991192.3386412493
39,986088.4428564451
40,982684.7061071254
41,982732.7107714369
42,983510.2105367879
43,992142.9557007704
44,995441.4162723696
45,997858.2514115549
46,997232.439868917
47,988912.2723445987
48,981263.3864782245
49,978285.94355825
50,976300.6199430114
51,978889.404928067
52,977281.6447996271
53,985241.010043045
54,985895.3976820322
55,982493.4001751583
56,995321.3691128589
57,954503.3016363304
58,935335.1000590759
59,945929.5495419437
60,960984.9422806287
61,976112.362854302
62,977727.0000436134
