,0
0,1000000.0
1,999720.3056372771
2,999671.242395692
3,999671.242395692
4,999671.242395692
5,999671.242395692
6,999671.242395692
7,999671.242395692
8,999671.242395692
9,999671.242395692
10,999671.242395692
11,999671.242395692
12,999671.242395692
13,999671.242395692
14,999671.242395692
15,999671.242395692
16,999671.242395692
17,999671.242395692
18,999671.242395692
19,999671.242395692
20,999671.242395692
21,999671.242395692
22,999671.242395692
23,999671.242395692
24,999671.242395692
25,999671.242395692
26,999671.242395692
27,999671.242395692
28,999918.7260098228
29,999848.5692913935
30,999848.5692913935
31,999848.5692913935
32,999848.5692913935
33,999848.5692913935
34,999848.5692913935
35,999848.5692913935
36,999848.5692913935
37,999848.5692913935
38,999848.5692913935
39,999848.5692913935
40,999848.5692913935
41,999848.5692913935
42,999848.5692913935
43,999848.5692913935
44,999848.5692913935
45,999848.5692913935
46,999848.5692913935
47,999848.5692913935
48,999848.5692913935
49,999848.5692913935
50,999848.5692913935
51,999848.5692913935
52,999848.5692913935
53,999848.5692913935
54,999848.5692913935
55,999848.5692913935
56,999848.5692913935
57,999848.5692913935
58,999848.5692913935
59,999848.5692913935
60,999848.5692913935
61,999848.5692913935
62,999848.5692913935
