,0
0,1000000.0
1,1000689.8642751827
2,1005182.0308779585
3,1007090.7596192433
4,1000645.6613656532
5,1005099.9646112632
6,1006660.6685239486
7,1005526.9916205567
8,1006996.9764369912
9,1008388.6344452581
10,1005843.4798014541
11,1004587.7878724941
12,1003613.0654081231
13,1012673.6039900547
14,1017429.5833670889
15,1019612.5231029211
16,1016852.8707815093
17,1009157.5348534177
18,1012425.2848587404
19,1016535.0839250331
20,1015518.5647715587
21,1015518.5647715587
22,1015518.5647715587
23,1015518.5647715587
24,1015518.5647715587
25,1015518.5647715587
26,1015518.5647715587
27,1015518.5647715587
28,1015518.5647715587
29,1015518.5647715587
30,1015518.5647715587
31,1015518.5647715587
32,1015518.5647715587
33,1015518.5647715587
34,1015518.5647715587
35,1014607.7588811816
36,1015604.5899867706
37,1019951.9305752361
38,1019905.8164796976
39,1021401.4719718024
40,1017146.4000764249
41,1016399.4286625397
42,1016399.4286625397
43,1016262.3159327677
44,1016242.1349220742
45,1015342.884637246
46,1015852.2711024953
47,1017119.6648903439
48,1016465.0839529537
49,1016465.0839529537
50,1016465.0839529537
51,1016465.0839529537
52,1018042.7231321267
53,1017857.5443845654
54,1020098.951558446
55,1020874.2482706986
56,1016829.4088146673
57,1014106.9047247272
58,1010403.8832833957
59,1011184.1879899187
60,1010335.2796682249
61,1010335.2796682249
62,1010335.2796682249
