,0
0,1000000.0
1,999800.5135801544
2,999594.253898503
3,999592.1612027575
4,998824.8986598479
5,997955.4331881735
6,999715.0546022437
7,998074.3165019234
8,998311.3331578731
9,998263.5223672141
10,997751.1609013807
11,994953.3524687543
12,996790.716350459
13,995078.7217613821
14,997568.4286460197
15,1002709.7905894661
16,1002412.3011929346
17,999126.9788910722
18,994090.3526928094
19,989689.2476831261
20,994675.2126859452
21,995841.3342115443
22,1003182.4020810728
23,1004254.7264845709
24,1004445.2864876776
25,1004661.8811444654
26,1012361.5168159333
27,1016761.5057572101
28,1022861.504865249
29,1025950.9715223092
30,1030546.0490846471
31,1028579.1128190454
32,1029922.2786971364
33,1038790.573952862
34,1038901.2719824555
35,1040647.2663216321
36,1040244.4207032914
37,1044105.6737163852
38,1043707.5027538253
39,1061199.6634937786
40,1057598.2878289022
41,1055136.343792636
42,1052915.552637152
43,1049838.147159347
44,1042318.5574779026
45,1043454.1798442652
46,1045473.3569395613
47,1044000.3035467499
48,1039659.9500711524
49,1047427.6460550666
50,1044622.2686842345
51,1045087.8430613225
52,1046986.7624528292
53,1038165.7606800355
54,1031989.3390443291
55,1033902.1994469556
56,1033169.2004385021
57,1028439.7143184609
58,1037659.2778683252
59,1040112.5866463695
60,1043342.9674588859
61,1035701.5279021857
62,1035659.8280504172
