,0
0,1000000.0
1,999538.3425004787
2,1000797.2098582645
3,1000250.4200024464
4,999423.8515213026
5,1000129.6746970129
6,996497.1827159668
7,996921.8944927598
8,996371.9643694598
9,996781.9226785784
10,994840.7857971168
11,994410.8356022709
12,994561.456911895
13,992500.5557123055
14,991483.696171788
15,995030.1701484954
16,988596.3760509857
17,986875.3111710083
18,985050.1985107994
19,981697.4880617539
20,981068.4607049271
21,973660.2991866696
22,972046.2191512479
23,969453.4578158983
24,966068.0473707296
25,984625.1892364179
26,989816.7405676041
27,996890.0308972957
28,1003546.9232788885
29,1006310.361581468
30,999363.6655575389
31,1002581.2617143607
32,1003092.4143768892
33,1003767.3256398584
34,1003511.9196390569
35,1006905.4559737241
36,1010539.0592636869
37,1011300.3487738137
38,1016490.4774529655
39,1013561.9378813503
40,1013752.6529445637
41,1006600.6603685576
42,1006674.5344358068
43,1007327.093974787
44,1005575.9865835203
45,1008146.0278796334
46,1023482.6366317936
47,1026350.3435010805
48,1036838.8065000926
49,1038868.9377378884
50,1044182.9714960707
51,1037256.9514216768
52,1038875.2030250818
53,1040863.8717143486
54,1045084.5899169265
55,1048589.1808165128
56,1048187.1053537043
57,1047288.5084574149
58,1047139.6423032988
59,1048953.2115407032
60,1042377.7853688865
61,1042104.1250843917
62,1038688.738471868
