,0
0,1000000.0
1,999119.7382850385
2,999764.8828975924
3,999223.6515147581
4,999005.9594609817
5,1001632.9141883221
6,1001534.4684051997
7,1003644.8915693811
8,1002993.8211442152
9,1002628.5608146664
10,1003809.8241363785
11,1003703.4901289091
12,1002550.9882966918
13,1001997.8552498023
14,1007109.0712370613
15,1004836.69017484
16,1003865.2676178179
17,1003078.1995663649
18,1003076.2785262325
19,1003494.1285045906
20,1004876.7837985039
21,1004339.6168584547
22,1004402.0727842429
23,1004913.1612131048
24,1003332.3314782332
25,1002428.5339548008
26,996918.8745993278
27,997130.6043112073
28,1000820.9679574699
29,1001743.4388737174
30,1001637.9396931403
31,992577.7608876026
32,988741.9937033681
33,988988.655010853
34,998213.4556637891
35,994480.6287865693
36,992520.6883540944
37,992070.1297834235
38,992840.5219828988
39,997312.6686884814
40,998070.2285720216
41,1000372.9091133212
42,1000954.6215827183
43,989619.2603447865
44,989163.5139599502
45,989525.858081403
46,991135.8468925952
47,1004990.7993458115
48,1008452.8170978008
49,1008167.4620125144
50,1011238.287276315
51,1018670.5568313692
52,1022097.3339971419
53,1020764.9493063111
54,1020187.9660095754
55,1016820.3561597719
56,1014871.1296151171
57,1010694.8485054722
58,1012332.1156750933
59,1011304.4925379924
60,1011051.2504293094
61,1011548.2264656345
62,1018923.6689128213
