,0
0,1000000.0
1,999210.6645212504
2,997226.5435960845
3,997986.7846817292
4,995075.3987896907
5,984700.0067860037
6,975174.2031860729
7,980710.8715322318
8,977987.989554049
9,987599.1624790954
10,986727.8773213767
11,978631.8586295969
12,978106.192220812
13,974359.1847204596
14,968702.4291566215
15,968074.313272975
16,968074.313272975
17,966326.2073667982
18,965273.798887225
19,969276.3852966583
20,969009.8141598729
21,971439.0767552858
22,969548.5027254289
23,972560.9439893198
24,974708.1680754168
25,983208.4098367292
26,983609.3449372593
27,981305.2267929742
28,971338.3510841771
29,969928.8766375604
30,964784.153607429
31,969776.3021660481
32,973999.6159253352
33,957296.0731467706
34,937930.5071776224
35,935893.4350945893
36,928427.5238907313
37,941246.146941848
38,949194.2447763445
39,972331.0430380196
40,974518.5307041085
41,987233.1669675398
42,995612.7024059965
43,963368.7122731906
44,958575.7859966046
45,936868.0131583257
46,940535.1541897671
47,938129.2439497554
48,945692.029948028
49,949703.3010483258
50,934228.9431858758
51,917297.9573708115
52,923837.988730194
53,907914.2849678029
54,893778.4267679878
55,877368.0729004149
56,854501.9015323977
57,900192.2795945131
58,911890.076979659
59,909931.8714300811
60,920291.0934357793
61,921451.0615567818
62,893264.5238145095
