,0
0,1000000.0
1,1001414.189853268
2,1001252.2615775737
3,1002416.7960341738
4,1003761.9139974416
5,1003400.5316259202
6,1003898.0545827285
7,1002474.6437114963
8,999517.9471370232
9,1005143.6279633923
10,1006594.2691693805
11,1006578.1913981864
12,1005172.3522143217
13,1002567.6815290941
14,1014934.2297301462
15,1014252.248114569
16,1014252.248114569
17,1014252.248114569
18,1015510.693167243
19,1015424.2262294065
20,1014534.1403206346
21,1015741.7920568775
22,1016529.7704429415
23,1015016.2724127444
24,1014201.4385989925
25,1014098.6666306409
26,1011119.2908894981
27,1011293.0206489054
28,1010112.9757090672
29,1003922.8476241762
30,997850.2409967247
31,1004243.2188087648
32,1005090.9178437619
33,1015349.700553772
34,1014982.323456299
35,1021072.8733862047
36,1018895.200185041
37,1020086.8126790238
38,1019558.8545007571
39,1018511.7716162556
40,1014900.1868102566
41,1021450.0458396885
42,1012153.8638995624
43,996862.0883295574
44,1019670.1838754483
45,1014559.097741437
46,1005699.9093141378
47,996302.8230535857
48,999739.1589654
49,982301.3089756574
50,987827.5535644171
51,994526.3624773128
52,1007698.6547598641
53,992932.6679887887
54,969047.0865619497
55,975569.9550077727
56,984460.5887454753
57,992347.6792662189
58,989962.9753943495
59,989017.8299259784
60,998641.5171812598
61,991449.895405898
62,980318.5536799652
