,0
0,1000000.0
1,999651.5021541251
2,999771.7094522801
3,999598.096852385
4,999692.7284899596
5,998636.2828846055
6,997502.6230192832
7,994955.1528318207
8,998664.0223912385
9,997359.9420832165
10,994387.7447278246
11,997917.5394727564
12,996641.7595858686
13,1000933.6962810394
14,1006944.0265170828
15,1007348.0785631652
16,1007222.0802501382
17,1005811.8536022506
18,1006406.7071932434
19,1007931.2115821248
20,1006730.4299872329
21,1007296.9629048445
22,1011612.7688926755
23,1014989.6483571237
24,1014703.3684443021
25,1010804.948176145
26,1011135.8546853539
27,1012602.0913255272
28,1015329.9766463911
29,1014481.1069968927
30,996790.7316113625
31,1000325.8609899429
32,1005291.9071739842
33,1010585.0282752196
34,1011311.6809708534
35,1012806.4450695224
36,1016005.5129168642
37,1015339.3813618707
38,1013133.9573167926
39,1009414.5487984833
40,1014259.4963090697
41,1018168.1482588846
42,1013525.7269146628
43,1010992.4015417452
44,1013556.6613846894
45,1012000.2584622211
46,1005987.8347688034
47,999690.5097317331
48,1003130.4860222817
49,1001843.8787516442
50,997836.938921697
51,991673.6537747547
52,1006879.7518425239
53,1000189.4457162713
54,1002405.5945578937
55,1000281.875814088
56,1000445.0856972922
57,1003040.085198241
58,995367.0390758908
59,1005784.9831779151
60,996587.542893841
61,996735.5156717169
62,1002176.2025518953
