,0
0,1000000.0
1,996925.6991908806
2,997249.4868688683
3,1001651.0313627437
4,997895.5666694457
5,1003962.0654656305
6,1001129.9164415754
7,1005210.282977019
8,1007923.6004212039
9,1004545.7658654902
10,1002813.6695360371
11,1002070.3930038703
12,1002070.3930038703
13,1002070.3930038703
14,1002070.3930038703
15,1002070.3930038703
16,1002070.3930038703
17,1002070.3930038703
18,1002070.3930038703
19,1002070.3930038703
20,1002070.3930038703
21,1002070.3930038703
22,1002070.3930038703
23,1002070.3930038703
24,1002070.3930038703
25,1002070.3930038703
26,1002070.3930038703
27,1002070.3930038703
28,1002070.3930038703
29,1001895.8983834082
30,1001757.6954402188
31,1001990.101953984
32,1004965.6070992481
33,1001257.0049666276
34,1002337.5393047449
35,1001326.3855625142
36,999793.3088060482
37,987573.9398261657
38,995198.700061883
39,987191.5374782513
40,994292.8222437726
41,999474.6381755248
42,998012.2806820096
43,1011774.6009890367
44,1016647.7427665667
45,1017650.5696090789
46,1016289.1963297859
47,1015610.700316071
48,1012388.8114740619
49,1011230.7232596349
50,1007950.2560833744
51,1002714.3722938545
52,989599.985275986
53,988055.2229234522
54,980798.1888095869
55,986163.95900209
56,975962.6281927187
57,976689.901916306
58,966347.4577028326
59,969908.2737761299
60,971191.5761892523
61,970220.387921442
62,970220.387921442
