,0
0,1000000.0
1,1000245.0252968693
2,999990.4830897474
3,1003179.4786702256
4,1004629.2166260316
5,1008601.9720558445
6,1009190.7057592927
7,1013638.0207435349
8,1013056.7295348183
9,1013541.2195790187
10,1013250.3519337445
11,1014781.2023375572
12,1012327.2359447248
13,1014352.1357613388
14,1013402.2978716956
15,1012277.0884419449
16,1010187.2841728467
17,1009178.825252018
18,1006132.0128942416
19,1005035.6019150923
20,998032.8048943959
21,1001734.4547645607
22,1002156.0366015319
23,1013568.3862217597
24,1012393.983473879
25,1012730.391394665
26,1009949.3113181067
27,1017892.341215204
28,1010951.789457216
29,1017104.9800148032
30,1012705.8420183726
31,1013100.4079603646
32,1015902.3831716873
33,1016648.1133026262
34,1016013.4857678625
35,1017212.4966442956
36,1013534.9199171457
37,1014992.9748240337
38,1011717.1706491153
39,1018270.4240081961
40,1020820.4320334897
41,1018361.8441589078
42,1017419.8426988616
43,1021099.676677626
44,1019555.2078827223
45,1020127.9808831316
46,1023753.2252114279
47,1002739.0611935977
48,1012803.362735138
49,992928.4804741936
50,990648.9136531428
51,1001289.9016750084
52,990208.5094003276
53,991550.949237169
54,990467.0647406969
55,996817.9347625662
56,1000998.6000259693
57,989198.8873076444
58,975765.2549654964
59,983154.8393293131
60,984627.6364764691
61,965548.0998207818
62,975204.9508568965
