,0
0,1000000.0
1,1000341.2951052594
2,1003939.9582088211
3,1005041.8099645656
4,1001271.6326609561
5,1003648.2561086048
6,1005035.6419857531
7,1005466.7242629651
8,1008254.6142313372
9,1008200.1163709296
10,1004554.3518220384
11,1004732.7552192782
12,1003924.4162267016
13,1010626.2669091587
14,1017500.5858777913
15,1018086.658498083
16,1017471.247553568
17,1017188.8413697903
18,1020112.4078800405
19,1013281.8632342196
20,1012268.5820635153
21,1012268.5820635153
22,1012268.5820635153
23,1012268.5820635153
24,1012268.5820635153
25,1012268.5820635153
26,1012268.5820635153
27,1012268.5820635153
28,1012268.5820635153
29,1012268.5820635153
30,1012268.5820635153
31,1012268.5820635153
32,1012268.5820635153
33,1012268.5820635153
34,1012268.5820635153
35,1011174.115409159
36,1011691.4218497917
37,1014828.6817599966
38,1014716.8079215328
39,1015538.0377917071
40,1011610.853692686
41,1011014.5092319582
42,1011014.5092319582
43,1011189.9870359089
44,1011188.7665181209
45,1010718.046635736
46,1011035.5888805802
47,1009812.0445760402
48,1009477.9856258547
49,1009477.9856258547
50,1009477.9856258547
51,1009477.9856258547
52,1010645.3474855083
53,1010487.9447914165
54,1010879.7560970108
55,1011820.2233623904
56,1008281.5156415285
57,1007641.6673631319
58,1004370.8864274524
59,1003348.0337935563
60,1002817.1568595301
61,1002817.1568595301
62,1002817.1568595301
