,0
0,1000000.0
1,1000237.2907274828
2,1002556.7963021605
3,1002315.4100010988
4,1002315.4100010988
5,1002315.4100010988
6,1002315.4100010988
7,1002315.4100010988
8,1002315.4100010988
9,1002315.4100010988
10,1002315.4100010988
11,1002315.4100010988
12,1002315.4100010988
13,1002315.4100010988
14,1002315.4100010988
15,1002315.4100010988
16,1002315.4100010988
17,1002315.4100010988
18,1002315.4100010988
19,1002315.4100010988
20,1002315.4100010988
21,1002315.4100010988
22,1002315.4100010988
23,1002315.4100010988
24,1002315.4100010988
25,1002315.4100010988
26,1002315.4100010988
27,1002315.4100010988
28,1002315.4100010988
29,1002315.4100010988
30,1002315.4100010988
31,1002315.4100010988
32,1002315.4100010988
33,1002315.4100010988
34,1002315.4100010988
35,1002315.4100010988
36,1002315.4100010988
37,1002315.4100010988
38,1002315.4100010988
39,1002315.4100010988
40,1002315.4100010988
41,1002315.4100010988
42,1002315.4100010988
43,1002315.4100010988
44,1002315.4100010988
45,1002315.4100010988
46,1002315.4100010988
47,1002315.4100010988
48,1002315.4100010988
49,1002315.4100010988
50,1002315.4100010988
51,999439.7281446597
52,1000756.987073451
53,998663.8606458511
54,988591.2873160886
55,981197.2274358068
56,992901.4728873414
57,984082.3090518161
58,982821.8138056486
59,990374.9725763567
60,976378.2528097213
61,985566.7802176661
62,994430.2418047269
