,0
0,1000000.0
1,999727.6370048223
2,999613.9611387732
3,999613.9611387732
4,999613.9611387732
5,999613.9611387732
6,999613.9611387732
7,999613.9611387732
8,999613.9611387732
9,999613.9611387732
10,999613.9611387732
11,999613.9611387732
12,999613.9611387732
13,999613.9611387732
14,999613.9611387732
15,999613.9611387732
16,999613.9611387732
17,999613.9611387732
18,999613.9611387732
19,999613.9611387732
20,999613.9611387732
21,999613.9611387732
22,999613.9611387732
23,999613.9611387732
24,999613.9611387732
25,999613.9611387732
26,999613.9611387732
27,999613.9611387732
28,1000536.1129182562
29,1000388.2140750152
30,1000388.2140750152
31,1000388.2140750152
32,1000388.2140750152
33,1000388.2140750152
34,1000388.2140750152
35,1000388.2140750152
36,1000388.2140750152
37,1000388.2140750152
38,1000388.2140750152
39,1000388.2140750152
40,1000388.2140750152
41,1000388.2140750152
42,1000388.2140750152
43,1000388.2140750152
44,1000388.2140750152
45,1000388.2140750152
46,1000388.2140750152
47,1000388.2140750152
48,1000388.2140750152
49,1000388.2140750152
50,1000388.2140750152
51,1000388.2140750152
52,1000388.2140750152
53,1000388.2140750152
54,1000388.2140750152
55,1000388.2140750152
56,1000388.2140750152
57,1000388.2140750152
58,1000388.2140750152
59,1000388.2140750152
60,1000388.2140750152
61,1000388.2140750152
62,1000388.2140750152
