,0
0,1000000.0
1,1000013.4936512361
2,1001144.910372525
3,1000772.4123975087
4,999792.219104615
5,1000550.0346194007
6,1000440.0676938624
7,999381.286358758
8,999791.6427963371
9,1003508.6601483144
10,1004656.0221090358
11,1013510.0390647025
12,1011825.1646004613
13,1016087.1621008165
14,1015255.2143351116
15,1015255.2143351116
16,1015255.2143351116
17,1015255.2143351116
18,1015255.2143351116
19,1015255.2143351116
20,1015255.2143351116
21,1015255.2143351116
22,1015255.2143351116
23,1015255.2143351116
24,1015255.2143351116
25,1015255.2143351116
26,1015255.2143351116
27,1015255.2143351116
28,1015255.2143351116
29,1015255.2143351116
30,1015255.2143351116
31,1015255.2143351116
32,1016171.1510614541
33,1016024.4344702637
34,1016024.4344702637
35,1016024.4344702637
36,1016024.4344702637
37,1016024.4344702637
38,1016024.4344702637
39,1016024.4344702637
40,1016024.4344702637
41,1016024.4344702637
42,1016024.4344702637
43,1016024.4344702637
44,1016024.4344702637
45,1016024.4344702637
46,1016246.3477863029
47,1017423.2042206014
48,1017649.3968576393
49,1021995.2773291203
50,1021376.2039486103
51,1020872.2778908961
52,1020872.2778908961
53,1022048.0274101574
54,1021961.0766363157
55,1021315.8717423147
56,1021077.852889532
57,1021077.852889532
58,1020420.5379137357
59,1020260.9204583556
60,1020589.3759084367
61,1018842.1764295112
62,1020592.6680198319
